Pass/Fail,A,b,c,d,e,f,g,bestt
68,324,66,4564,643,643,4564,67,68
6778,456,5,6756,5,5,645,6756,6778
8,42,64,56,24,24,9,9,8
9,42,5,52,56,56,52,86,9
78,,54,6,56,56,346,967,78
8,24564,354,456,6,6,4,346,8
687,2,4,62,4362,4362,324,96,687
5,246,4,4564,346,346,4564,,5
68,45,6,4,6,6,34,235,60
6,53,6,45435,534,534,32,543,6
56,3346346,462,62,624,624,23,324,56
568,643,23,34,234,234,34634,6364,568
4,35,4,54,67546,67546,23,32532,4
6,24,2,34,7547,7547,3,34523,7
568,42524,2346,54,56,56,54,57,568
8,3,2,234,46,46,8,7,8
547,6,246,46,34623,34623,35,5,547
8667,34,436,23462346,2346,2346,54754,4,8777
3,46,436,43,346,346,856,4544,3
